common_name,scientific_name,confidence,timestamp
Eurasian Blue Tit,Cyanistes caeruleus,0.8472801446914673,
Common Kingfisher,Alcedo atthis,0.36766931414604187,
House Sparrow,Passer domesticus,0.8950081467628479,
House Sparrow,Passer domesticus,0.886615514755249,
House Sparrow,Passer domesticus,0.9143646359443665,
House Sparrow,Passer domesticus,0.7333336472511292,
House Sparrow,Passer domesticus,0.5296312570571899,
Herring Gull,Larus argentatus,0.5624980926513672,
Herring Gull,Larus argentatus,0.6397857069969177,
Herring Gull,Larus argentatus,0.8223631978034973,
Herring Gull,Larus argentatus,0.8823881149291992,
Herring Gull,Larus argentatus,0.6047503352165222,
European Goldfinch,Carduelis carduelis,0.9631317853927612,
European Goldfinch,Carduelis carduelis,0.9562969207763672,
Eurasian Magpie,Pica pica,0.9965272545814514,
Eurasian Magpie,Pica pica,0.9890413880348206,
Eurasian Magpie,Pica pica,0.9544815421104431,
Rook,Corvus frugilegus,0.4344417452812195,
Eurasian Magpie,Pica pica,0.30523034930229187,
Rook,Corvus frugilegus,0.5269860625267029,
Rook,Corvus frugilegus,0.4602693021297455,
Rook,Corvus frugilegus,0.3697964549064636,
European Robin,Erithacus rubecula,0.3692666292190552,
Eurasian Jackdaw,Corvus monedula,0.9204447865486145,
Eurasian Jackdaw,Corvus monedula,0.9794989228248596,
Eurasian Jackdaw,Corvus monedula,0.9701583385467529,
Eurasian Jackdaw,Corvus monedula,0.635193407535553,
Hooded Crow,Corvus cornix,0.3001132905483246,
Carrion Crow,Corvus corone,0.7814874053001404,
Carrion Crow,Corvus corone,0.7431890964508057,
Carrion Crow,Corvus corone,0.7710784673690796,
Hooded Crow,Corvus cornix,0.7324552536010742,
Carrion Crow,Corvus corone,0.6496264338493347,
Hooded Crow,Corvus cornix,0.6326420903205872,
