common_name,scientific_name,confidence,timestamp
Eurasian Blue Tit,Cyanistes caeruleus,0.31124821305274963,
House Sparrow,Passer domesticus,0.3366125524044037,
House Sparrow,Passer domesticus,0.3640727996826172,
House Sparrow,Passer domesticus,0.4355066120624542,
House Sparrow,Passer domesticus,0.392122745513916,
Herring Gull,Larus argentatus,0.6771525740623474,
Herring Gull,Larus argentatus,0.7615231871604919,
Herring Gull,Larus argentatus,0.7559057474136353,
Herring Gull,Larus argentatus,0.8764638900756836,
Herring Gull,Larus argentatus,0.8205804824829102,
Eurasian Magpie,Pica pica,0.8627305626869202,
Eurasian Magpie,Pica pica,0.883957028388977,
Eurasian Magpie,Pica pica,0.9646138548851013,
Rook,Corvus frugilegus,0.2917906939983368,
Eurasian Jackdaw,Corvus monedula,0.9072420001029968,
Eurasian Jackdaw,Corvus monedula,0.9507260918617249,
Eurasian Jackdaw,Corvus monedula,0.843834638595581,
Eurasian Jackdaw,Corvus monedula,0.46301278471946716,
Carrion Crow,Corvus corone,0.4267153739929199,
Carrion Crow,Corvus corone,0.5396150350570679,
Carrion Crow,Corvus corone,0.630095899105072,
Hooded Crow,Corvus cornix,0.5969838500022888,
Little Egret,Egretta garzetta,0.3538251221179962,
Carrion Crow,Corvus corone,0.6254377961158752,
Carrion Crow,Corvus corone,0.7333337068557739,
Hooded Crow,Corvus cornix,0.34278661012649536,
Carrion Crow,Corvus corone,0.41263091564178467,
Rook,Corvus frugilegus,0.3751026391983032,
Little Egret,Egretta garzetta,0.2598501145839691,
