common_name,scientific_name,confidence,timestamp
Eurasian Blue Tit,Cyanistes caeruleus,0.6014246940612793,
Eurasian Blue Tit,Cyanistes caeruleus,0.8206242918968201,
Eurasian Blue Tit,Cyanistes caeruleus,0.9857295751571655,
House Sparrow,Passer domesticus,0.3266896903514862,
House Sparrow,Passer domesticus,0.7214348316192627,
House Sparrow,Passer domesticus,0.8918808698654175,
House Sparrow,Passer domesticus,0.8361560106277466,
House Sparrow,Passer domesticus,0.9151344895362854,
House Sparrow,Passer domesticus,0.4173749089241028,
Herring Gull,Larus argentatus,0.44821789860725403,
Herring Gull,Larus argentatus,0.9495217800140381,
Herring Gull,Larus argentatus,0.971684992313385,
Herring Gull,Larus argentatus,0.9815406799316406,
Herring Gull,Larus argentatus,0.9337160587310791,
Herring Gull,Larus argentatus,0.7744519114494324,
European Goldfinch,Carduelis carduelis,0.9988735318183899,
European Goldfinch,Carduelis carduelis,0.7834356427192688,
European Goldfinch,Carduelis carduelis,0.6242484450340271,
European Goldfinch,Carduelis carduelis,0.634754478931427,
European Goldfinch,Carduelis carduelis,0.3901499807834625,
Eurasian Magpie,Pica pica,0.9954016208648682,
Eurasian Magpie,Pica pica,0.9981445074081421,
Rook,Corvus frugilegus,0.6190651059150696,
Rook,Corvus frugilegus,0.9727156162261963,
Rook,Corvus frugilegus,0.9365161061286926,
Eurasian Jackdaw,Corvus monedula,0.39109596610069275,
Rook,Corvus frugilegus,0.9986515641212463,
Rook,Corvus frugilegus,0.9965865612030029,
Rook,Corvus frugilegus,0.9994205236434937,
Rook,Corvus frugilegus,0.9821049571037292,
Rook,Corvus frugilegus,0.9748581051826477,
Great Tit,Parus major,0.37594175338745117,
European Robin,Erithacus rubecula,0.6310096383094788,
European Robin,Erithacus rubecula,0.3979009985923767,
European Robin,Erithacus rubecula,0.370743989944458,
European Robin,Erithacus rubecula,0.40007340908050537,
Eurasian Jackdaw,Corvus monedula,0.9826058149337769,
Eurasian Jackdaw,Corvus monedula,0.9933696985244751,
Eurasian Jackdaw,Corvus monedula,0.9851987957954407,
Carrion Crow,Corvus corone,0.7619310021400452,
Hooded Crow,Corvus cornix,0.3434203565120697,
Hooded Crow,Corvus cornix,0.623001217842102,
Carrion Crow,Corvus corone,0.5155332684516907,
Hooded Crow,Corvus cornix,0.9371611475944519,
Carrion Crow,Corvus corone,0.30400550365448,
Hooded Crow,Corvus cornix,0.8330729603767395,
Hooded Crow,Corvus cornix,0.5417818427085876,
Carrion Crow,Corvus corone,0.5380323529243469,
Hooded Crow,Corvus cornix,0.9081324338912964,
Carrion Crow,Corvus corone,0.510752260684967,
Hooded Crow,Corvus cornix,0.7145746946334839,
