common_name,scientific_name,confidence,timestamp
House Sparrow,Passer domesticus,0.3266896903514862,
House Sparrow,Passer domesticus,0.7214348316192627,
House Sparrow,Passer domesticus,0.8918808698654175,
House Sparrow,Passer domesticus,0.8361560106277466,
House Sparrow,Passer domesticus,0.9151344895362854,
House Sparrow,Passer domesticus,0.4173749089241028,
Herring Gull,Larus argentatus,0.44821789860725403,
Herring Gull,Larus argentatus,0.9495217800140381,
Herring Gull,Larus argentatus,0.971684992313385,
Herring Gull,Larus argentatus,0.9815406799316406,
Herring Gull,Larus argentatus,0.9337160587310791,
Herring Gull,Larus argentatus,0.7744519114494324,
Bald Eagle,Haliaeetus leucocephalus,0.9940096139907837,
Bald Eagle,Haliaeetus leucocephalus,0.9993158578872681,
Bald Eagle,Haliaeetus leucocephalus,0.9869972467422485,
Bald Eagle,Haliaeetus leucocephalus,0.9990195035934448,
Bald Eagle,Haliaeetus leucocephalus,0.9747543334960938,
Northern Cardinal,Cardinalis cardinalis,0.566168487071991,
Northern Cardinal,Cardinalis cardinalis,0.5478239059448242,
Northern Cardinal,Cardinalis cardinalis,0.5885267853736877,
Northern Cardinal,Cardinalis cardinalis,0.7233379483222961,
Northern Cardinal,Cardinalis cardinalis,0.6036460995674133,
Northern Cardinal,Cardinalis cardinalis,0.8863446712493896,
Northern Cardinal,Cardinalis cardinalis,0.41440466046333313,
Northern Cardinal,Cardinalis cardinalis,0.8503022789955139,
Carolina Wren,Thryothorus ludovicianus,0.39691367745399475,
Northern Cardinal,Cardinalis cardinalis,0.9786397218704224,
Northern Cardinal,Cardinalis cardinalis,0.9123874306678772,
